Id,SalePrice
1461,114989.555
1462,163503.9
1463,188567.55
1464,189304.47
1465,193257.25
1466,173118.16
1467,163076.88
1468,178787.19
1469,182136.36
1470,127915.04
1471,195782.83
1472,105091.664
1473,97634.695
1474,161092.23
1475,143174.52
1476,370528.3
1477,249387.11
1478,297126.75
1479,174785.81
1480,551663.2
1481,288000.44
1482,208741.5
1483,166925.08
1484,161959.55
1485,162548.17
1486,187295.78
1487,316776.62
1488,246327.42
1489,203882.17
1490,186590.61
1491,181484.11
1492,95707.055
1493,184587.8
1494,287649.97
1495,305645.8
1496,236647.47
1497,194386.62
1498,157403.52
1499,156667.28
1500,152277.95
1501,184963.94
1502,164670.64
1503,320726.1
1504,224693.48
1505,229096.08
1506,210429.9
1507,252088.48
1508,216999.0
1509,165057.33
1510,140181.98
1511,138366.0
1512,165478.52
1513,152984.45
1514,185293.34
1515,208130.97
1516,159976.16
1517,145007.19
1518,134064.28
1519,233367.1
1520,136096.5
1521,135328.06
1522,167105.33
1523,106546.31
1524,129652.555
1525,114572.39
1526,121837.14
1527,106135.79
1528,131666.19
1529,139127.11
1530,188720.02
1531,124340.6
1532,101836.58
1533,157221.44
1534,125951.59
1535,150908.77
1536,99774.23
1537,59289.457
1538,175985.69
1539,198609.97
1540,104262.01
1541,156593.16
1542,149267.27
1543,226637.31
1544,84830.78
1545,113137.75
1546,122295.984
1547,133857.14
1548,131021.586
1549,112632.55
1550,153062.67
1551,108190.195
1552,135983.86
1553,158909.03
1554,125476.875
1555,179667.36
1556,66774.66
1557,114536.74
1558,102425.586
1559,92794.85
1560,123435.86
1561,124882.95
1562,117419.086
1563,130116.85
1564,159338.06
1565,150885.3
1566,250151.19
1567,70203.69
1568,238404.14
1569,160044.47
1570,119493.16
1571,140630.97
1572,139714.7
1573,248105.56
1574,103280.28
1575,203044.95
1576,213629.33
1577,198852.31
1578,167163.67
1579,141217.17
1580,197844.81
1581,154632.86
1582,131005.31
1583,317552.34
1584,222064.81
1585,134711.53
1586,81038.125
1587,101115.484
1588,153188.62
1589,101330.016
1590,129033.33
1591,92924.086
1592,124259.23
1593,132237.89
1594,136479.25
1595,102518.77
1596,237158.42
1597,184984.52
1598,193032.9
1599,173875.03
1600,173652.0
1601,61109.79
1602,120194.3
1603,94242.336
1604,270533.72
1605,238162.77
1606,163420.22
1607,166740.17
1608,212762.0
1609,183099.77
1610,162497.08
1611,151793.31
1612,153906.6
1613,147823.66
1614,122725.28
1615,81414.52
1616,77735.805
1617,90425.25
1618,120145.67
1619,133777.02
1620,155332.52
1621,131571.97
1622,142452.4
1623,330086.7
1624,211013.22
1625,125468.625
1626,173679.23
1627,181785.17
1628,289011.47
1629,178313.6
1630,398845.3
1631,227124.17
1632,258102.61
1633,167583.55
1634,192347.05
1635,178972.9
1636,148586.86
1637,170956.6
1638,201295.05
1639,172162.92
1640,264820.78
1641,167234.48
1642,203187.08
1643,216184.88
1644,222434.1
1645,209652.53
1646,156111.6
1647,158724.64
1648,132426.77
1649,141252.77
1650,112086.74
1651,113385.46
1652,96990.03
1653,97485.28
1654,146562.64
1655,162529.0
1656,146239.69
1657,149971.3
1658,145725.64
1659,154787.86
1660,138719.23
1661,404611.7
1662,489511.56
1663,381658.88
1664,360318.5
1665,317310.16
1666,323463.53
1667,357577.6
1668,350323.28
1669,309174.53
1670,347581.1
1671,253049.34
1672,498289.4
1673,286920.97
1674,257143.58
1675,185486.86
1676,192358.83
1677,219214.52
1678,483088.7
1679,388661.8
1680,331749.72
1681,272583.72
1682,309468.1
1683,181782.67
1684,175049.62
1685,174767.84
1686,175455.97
1687,155934.28
1688,173937.48
1689,184380.17
1690,193657.2
1691,181261.86
1692,267762.84
1693,157446.62
1694,189163.38
1695,166646.17
1696,263262.6
1697,170652.31
1698,407700.66
1699,345719.53
1700,254357.11
1701,251972.73
1702,257298.31
1703,234568.81
1704,310406.12
1705,226327.95
1706,462866.7
1707,212355.19
1708,218303.88
1709,272707.7
1710,214170.31
1711,246234.83
1712,181851.3
1713,249169.9
1714,220706.83
1715,211090.69
1716,192631.28
1717,154059.12
1718,112409.6
1719,183944.53
1720,242929.88
1721,163995.73
1722,110732.36
1723,141677.22
1724,219103.17
1725,232238.33
1726,186499.8
1727,164379.89
1728,176065.14
1729,163115.17
1730,154695.28
1731,128299.14
1732,140297.55
1733,112559.266
1734,123161.7
1735,125865.65
1736,122756.87
1737,338769.62
1738,200585.75
1739,333206.56
1740,239939.53
1741,194169.16
1742,182675.78
1743,175021.33
1744,319274.7
1745,213927.39
1746,271006.62
1747,217592.44
1748,230428.25
1749,148485.73
1750,137149.38
1751,235202.7
1752,120826.03
1753,147531.38
1754,225471.4
1755,166816.28
1756,135266.66
1757,122757.9
1758,148462.72
1759,176692.88
1760,168011.06
1761,136408.81
1762,165650.19
1763,168601.94
1764,112846.27
1765,164427.33
1766,175981.67
1767,220123.17
1768,143363.53
1769,178052.58
1770,136419.34
1771,129532.81
1772,133671.05
1773,140242.47
1774,129040.74
1775,139675.34
1776,103261.695
1777,119864.234
1778,129558.4
1779,122394.805
1780,174007.9
1781,129016.61
1782,105442.14
1783,130256.1
1784,100713.38
1785,112444.336
1786,128513.77
1787,167270.03
1788,67060.664
1789,91559.23
1790,80831.33
1791,162956.36
1792,152676.44
1793,128135.16
1794,137545.45
1795,139193.27
1796,109700.98
1797,120988.52
1798,136422.02
1799,115478.81
1800,121887.8
1801,137550.25
1802,156369.62
1803,150295.08
1804,130785.94
1805,143956.97
1806,122940.72
1807,141872.89
1808,132419.73
1809,133879.2
1810,148745.03
1811,109879.836
1812,108612.71
1813,127675.8
1814,94948.65
1815,72121.41
1816,95486.56
1817,129636.09
1818,147652.03
1819,132199.39
1820,60767.22
1821,121012.6
1822,174855.66
1823,49214.35
1824,120266.35
1825,123466.07
1826,109290.695
1827,105252.06
1828,147740.27
1829,92393.86
1830,140695.39
1831,158219.97
1832,74880.43
1833,143128.36
1834,120918.484
1835,122173.4
1836,117602.38
1837,103676.42
1838,138942.25
1839,86711.14
1840,157455.22
1841,147739.25
1842,78934.086
1843,140587.94
1844,133370.55
1845,134353.22
1846,149323.02
1847,137608.27
1848,72451.72
1849,109837.84
1850,120616.11
1851,154219.23
1852,138998.3
1853,126439.58
1854,176866.83
1855,154779.03
1856,232934.39
1857,171172.03
1858,147084.16
1859,120770.26
1860,151396.28
1861,119969.01
1862,275994.9
1863,275968.2
1864,275968.2
1865,329870.78
1866,347706.5
1867,237753.16
1868,312151.38
1869,202631.27
1870,245830.2
1871,242553.84
1872,154190.0
1873,235671.48
1874,134589.97
1875,199401.6
1876,199549.14
1877,189004.7
1878,215826.14
1879,121052.26
1880,125871.414
1881,226422.97
1882,243824.52
1883,206587.34
1884,218132.19
1885,266296.66
1886,310809.84
1887,206474.27
1888,262547.2
1889,158044.53
1890,143448.31
1891,141353.72
1892,107825.516
1893,121684.555
1894,131068.87
1895,148227.2
1896,130469.63
1897,124147.57
1898,115210.49
1899,150215.03
1900,146211.62
1901,203126.78
1902,127588.555
1903,228586.77
1904,138395.14
1905,189821.25
1906,165103.78
1907,213701.11
1908,121913.805
1909,129247.8
1910,112225.51
1911,214951.08
1912,292893.6
1913,158621.55
1914,62823.652
1915,351925.9
1916,70479.555
1917,248529.83
1918,134950.6
1919,164026.39
1920,147361.02
1921,451665.12
1922,311184.34
1923,196547.75
1924,219312.64
1925,221927.72
1926,423109.1
1927,139691.92
1928,165145.62
1929,135602.19
1930,136018.97
1931,141100.2
1932,129835.75
1933,166066.16
1934,185678.39
1935,181639.45
1936,187312.52
1937,193128.8
1938,156613.48
1939,249963.81
1940,193787.8
1941,195948.44
1942,194679.98
1943,208427.02
1944,319949.56
1945,395316.16
1946,143441.84
1947,325625.16
1948,192630.97
1949,240916.9
1950,177589.67
1951,230260.25
1952,221046.39
1953,166214.95
1954,167142.66
1955,128578.2
1956,267518.3
1957,168173.69
1958,329748.47
1959,134305.9
1960,109197.79
1961,125926.555
1962,98618.17
1963,105638.16
1964,115969.16
1965,153732.5
1966,151468.17
1967,296670.12
1968,445411.62
1969,429265.47
1970,500686.2
1971,472430.94
1972,392308.9
1973,258326.72
1974,331116.6
1975,417573.12
1976,279880.88
1977,357391.9
1978,397941.78
1979,319474.2
1980,192066.34
1981,332885.44
1982,238229.67
1983,221055.52
1984,169724.8
1985,194368.19
1986,223892.19
1987,171725.23
1988,183971.97
1989,186369.14
1990,222429.55
1991,260320.02
1992,216085.64
